-0.116591424, -0.1347693, -0.15434617, -0.17499818, -0.19622816, -0.2173369, -0.2374101, -0.2553338, -0.2698509, -0.27966383, -0.28357443, -0.2806345, -0.27027035, -0.2523486, -0.2271716, -0.19541325, -0.15802518, -0.11614071, -0.07099759, -0.023885276, 0.023885276, 0.07099759, 0.11614071, 0.15802518, 0.19541325, 0.2271716, 0.2523486, 0.27027035, 0.2806345, 0.28357443, 0.27966383, 0.2698509, 0.2553338, 0.2374101, 0.2173369, 0.19622816, 0.17499818, 0.15434617, 0.1347693, 0.116591424
-0.09705659, -0.111756675, -0.12748449, -0.14397316, -0.16083229, -0.1775307, -0.19338861, -0.20758596, -0.21919464, -0.2272379, -0.23077573, -0.22900477, -0.22135477, -0.20756075, -0.1876959, -0.1621622, -0.13164622, -0.09705718, -0.059461776, -0.020026857, 0.020026857, 0.059461776, 0.09705718, 0.13164622, 0.1621622, 0.1876959, 0.20756075, 0.22135477, 0.22900477, 0.23077573, 0.2272379, 0.21919464, 0.20758596, 0.19338861, 0.1775307, 0.16083229, 0.14397316, 0.12748449, 0.111756675, 0.09705659
-0.08026408, -0.09207933, -0.10463334, -0.11770236, -0.13097309, -0.14403297, -0.15636638, -0.16736133, -0.17632993, -0.18254584, -0.18529767, -0.18395449, -0.1780339, -0.16726144, -0.15161039, -0.13131541, -0.106860064, -0.07894367, -0.048435714, -0.016325809, 0.016325809, 0.048435714, 0.07894367, 0.106860064, 0.13131541, 0.15161039, 0.16726144, 0.1780339, 0.18395449, 0.18529767, 0.18254584, 0.17632993, 0.16736133, 0.15636638, 0.14403297, 0.13097309, 0.11770236, 0.10463334, 0.09207933, 0.08026408

-0.053605404, -0.060707778, -0.0679947, -0.07524932, -0.08218945, -0.08846302, -0.0936483, -0.09726179, -0.09877629, -0.097651094, -0.0933744, -0.08551521, -0.07377851, -0.05805523, -0.038457867, -0.015335047, 0.010737399, 0.038986247, 0.068485856, 0.09821168, 0.12709747, 0.15409316, 0.17822285, 0.19864188, 0.21469066, 0.22593996, 0.23222092, 0.23363195, 0.23051925, 0.2234316, 0.21305695, 0.20015197, 0.18547598, 0.16973755, 0.15355845, 0.13745478, 0.12183224, 0.10699167, 0.0931407, 0.080408104
-0.06569746, -0.074764274, -0.08417884, -0.09368431, -0.10293394, -0.11148131, -0.11877723, -0.12417796, -0.12696986, -0.12641378, -0.12180943, -0.11257371, -0.09832125, -0.07893092, -0.054584194, -0.02576774, 0.006757198, 0.042008284, 0.07884513, 0.11603133, 0.15229113, 0.1863612, 0.21704279, 0.24325913, 0.26411933, 0.27898586, 0.2875341, 0.28978893, 0.28612486, 0.27722147, 0.26398173, 0.24742846, 0.22860034, 0.20846614, 0.18786666, 0.16748573, 0.14784554, 0.12931822, 0.112146415, 0.09646716
-0.07999377, -0.09149874, -0.1035852, -0.11595052, -0.12816758, -0.13966624, -0.14972474, -0.15747926, -0.1619608, -0.16216606, -0.15716031, -0.14619839, -0.1288387, -0.10502071, -0.07508656, -0.03974569, -2.857274e-17, 0.042944692, 0.087758705, 0.1330487, 0.17739828, 0.21939676, 0.25766817, 0.29091197, 0.31796548, 0.33788946, 0.35006902, 0.3543064, 0.35087615, 0.340514, 0.32433212, 0.3036765, 0.27996314, 0.25453204, 0.22854474, 0.202932, 0.17838542, 0.15537779, 0.13419814, 0.11499104
-0.09674913, -0.11125012, -0.12665364, -0.14260189, -0.15856193, -0.17379367, -0.18733291, -0.19800627, -0.20449507, -0.20545757, -0.19969998, -0.1863612, -0.16505672, -0.13593754, -0.099649355, -0.057219993, -0.009921985, 0.040846784, 0.09364288, 0.14701673, 0.19952272, 0.24971434, 0.29613915, 0.3373475, 0.37192994, 0.39859742, 0.4163087, 0.42443162, 0.42289653, 0.41228384, 0.3937936, 0.36908868, 0.34005424, 0.3085483, 0.2762078, 0.24434136, 0.21390283, 0.18552083, 0.15955608, 0.13616544
-0.116198875, -0.13433751, -0.1538011, -0.1741582, -0.1947266, -0.21451968, -0.23222092, -0.24621783, -0.25472623, -0.25601277, -0.24867629, -0.23190135, -0.20558812, -0.17031506, -0.12717028, -0.07753695, -0.022911381, 0.035209548, 0.095374875, 0.15618105, 0.21625069, 0.27420276, 0.3286225, 0.37803778, 0.42091483, 0.4556935, 0.48088962, 0.49528044, 0.49815845, 0.48958147, 0.47050998, 0.44273847, 0.4086168, 0.3706603, 0.33118826, 0.29208988, 0.25473884, 0.22002102, 0.18842146, 0.16012771
-0.13853642, -0.16102855, -0.18537518, -0.21103518, -0.23710069, -0.26221395, -0.28454107, -0.30186373, -0.3118342, -0.31237254, -0.30208394, -0.28051892, -0.24816452, -0.20620242, -0.15618105, -0.099742875, -0.03846911, 0.026169635, 0.092800796, 0.16011463, 0.22682904, 0.2916596, 0.35329008, 0.41033718, 0.4613107, 0.50458497, 0.53841746, 0.56106764, 0.57105637, 0.5675516, 0.5507621, 0.522141, 0.48423976, 0.44023335, 0.39332092, 0.34624228, 0.30103546, 0.25901738, 0.22089815, 0.18694071
-0.16388454, -0.19149798, -0.2215926, -0.2534504, -0.28581035, -0.31675327, -0.34371004, -0.36369905, -0.3738282, -0.37192994, -0.35704064, -0.32948044, -0.29053387, -0.24196327, -0.18560158, -0.12313682, -0.056064945, 0.014265041, 0.08658284, 0.1596449, 0.23221079, 0.30303997, 0.37089103, 0.43450332, 0.4925472, 0.54354745, 0.58580583, 0.6173845, 0.63623804, 0.64057297, 0.6294199, 0.60322285, 0.5641047, 0.5155651, 0.46170813, 0.40638658, 0.35262665, 0.30244398, 0.25694665, 0.21656172
-0.19226168, -0.22577813, -0.26246545, -0.30131388, -0.340514, -0.37732968, -0.40823364, -0.42944694, -0.43780935, -0.4315905, -0.41077808, -0.37671965, -0.3314314, -0.27699056, -0.21521664, -0.14761716, -0.07547011, 4.6201296e-17, 0.07751703, 0.15583311, 0.2337497, 0.3100681, 0.38353053, 0.4528207, 0.51666003, 0.5739111, 0.6232287, 0.6628628, 0.69065267, 0.704191, 0.70133454, 0.6810368, 0.6441704, 0.59379435, 0.53455037, 0.47148097, 0.40892598, 0.34995392, 0.2963338, 0.24880923
-0.22354633, -0.26370665, -0.30772552, -0.35412562, -0.40028408, -0.44236946, -0.47578144, -0.4961839, -0.5007386, -0.48879623, -0.46162933, -0.421526, -0.37089103, -0.31174085, -0.24545953, -0.17313986, -0.09621445, -0.016235484, 0.06541757, 0.14767846, 0.22972208, 0.31073344, 0.3896516, 0.46503654, 0.5351596, 0.59830767, 0.6531713, 0.69898695, 0.73427117, 0.7565592, 0.762999, 0.75110793, 0.7199531, 0.67119163, 0.6091645, 0.53977704, 0.46884236, 0.40085298, 0.3385863, 0.283332
-0.25744382, -0.3048803, -0.35676536, -0.41091514, -0.46359068, -0.5096605, -0.54358995, -0.56106764, -0.5603274, -0.5422505, -0.5093357, -0.46442157, -0.40977314, -0.34627974, -0.2749152, -0.19751054, -0.11631315, -0.033352975, 0.050050884, 0.13340876, 0.21678925, 0.3003053, 0.3835592, 0.4652526, 0.54315394, 0.6145164, 0.67681944, 0.72848564, 0.7691982, 0.79841816, 0.8133758, 0.81068647, 0.7876527, 0.7438599, 0.6822874, 0.60889524, 0.53076535, 0.454065, 0.3829594, 0.3195854
