-5.142975e-13, -8.3834903e-13, -1.3558262e-12, -2.1752346e-12, -3.4622132e-12, -5.4668453e-12, -8.563598e-12, -1.330781e-11, -2.0515777e-11, -3.137593e-11, -4.760222e-11, -7.164349e-11, -1.0696509e-10, -1.5842316e-10, -2.3275697e-10, -3.3922654e-10, -4.9042825e-10, -7.033234e-10, -1.0005148e-09, -1.4118086e-09, -1.9760893e-09, -2.7435325e-09, -3.7781627e-09, -5.1607416e-09, -6.991945e-09, -9.395754e-09, -1.2522932e-08, -1.6554417e-08, -2.1704382e-08, -2.8222715e-08, -3.6396493e-08, -4.655013e-08, -5.9043703e-08, -7.426909e-08, -9.2643354e-08, -1.145992e-07, -1.4057201e-07, -1.7098361e-07, -2.0622255e-07, -2.4662157e-07, -2.9243242e-07, -3.437995e-07, -4.00733e-07, -4.630833e-07, -5.3051815e-07, -6.02505e-07, -6.782988e-07, -7.569393e-07, -8.37257e-07, -9.178906e-07, -9.973148e-07, -1.07388e-06, -1.1458609e-06, -1.2115148e-06, -1.2691459e-06, -1.3171708e-06, -1.3541866e-06, -1.3790317e-06, -1.3908418e-06, -1.3890927e-06, -1.3736309e-06, -1.3446854e-06, -1.3028657e-06, -1.2491408e-06, -1.1848001e-06, -1.1114037e-06, -1.0307189e-06, -9.446485e-07, -8.5515654e-07, -7.641946e-07, -6.7363004e-07, -5.8518395e-07, -5.0037954e-07, -4.205019e-07, -3.4657293e-07, -2.7933922e-07, -2.1927394e-07, -1.6659024e-07, -1.2126495e-07, -8.3069466e-08, -5.16063e-08, -2.6347651e-08, -6.6744885e-09, 8.086336e-09, 1.8628453e-08, 2.5636997e-08, 2.9765008e-08, 3.1615542e-08, 3.1729307e-08, 3.057751e-08, 2.8559194e-08, 2.6002335e-08, 2.3167898e-08, 2.0255898e-08, 1.7412844e-08, 1.4739737e-08, 1.2300195e-08, 1.0128156e-08, 8.234957e-09, 6.615494e-09, 5.253467e-09, 4.125631e-09, 3.205129e-09, 2.4639932e-09, 1.8749189e-09, 1.4124397e-09, 1.0536223e-09, 7.783963e-10, 5.6961547e-10, 4.1293843e-10, 2.9659408e-10, 2.1108577e-10, 1.4887301e-10, 1.0405684e-10, 7.2086975e-11, 4.949996e-11, 3.3693232e-11, 2.2735066e-11, 1.5208569e-11, 1.0086485e-11, 6.6324277e-12, 4.3241933e-12, 2.7954457e-12, 1.7919618e-12, 1.1390654e-12, 7.1801213e-13, 4.488131e-13, 2.7823054e-13
-3.2569238e-13, -5.307995e-13, -8.583643e-13, -1.3769826e-12, -2.1914523e-12, -3.4600127e-12, -5.4194574e-12, -8.421056e-12, -1.2980909e-11, -1.9850508e-11, -3.011341e-11, -4.531761e-11, -6.76534e-11, -1.00189725e-10, -1.4718515e-10, -2.1449027e-10, -3.100629e-10, -4.4461668e-10, -6.3242755e-10, -8.923183e-10, -1.2488421e-09, -1.7336782e-09, -2.3872444e-09, -3.2605192e-09, -4.4170445e-09, -5.9350644e-09, -7.909716e-09, -1.0455166e-08, -1.3706548e-08, -1.7821513e-08, -2.2981173e-08, -2.9390185e-08, -3.7275722e-08, -4.688502e-08, -5.8481227e-08, -7.23374e-08, -8.87284e-08, -1.0792061e-07, -1.3015958e-07, -1.5565581e-07, -1.8456907e-07, -2.1699158e-07, -2.5293127e-07, -2.9229568e-07, -3.3487754e-07, -3.803434e-07, -4.2822649e-07, -4.779243e-07, -5.2870257e-07, -5.797062e-07, -6.299763e-07, -6.784752e-07, -7.241172e-07, -7.6580466e-07, -8.0246815e-07, -8.331082e-07, -8.5683723e-07, -8.7291886e-07, -8.8080225e-07, -8.801496e-07, -8.708552e-07, -8.5305413e-07, -8.2711983e-07, -7.9365225e-07, -7.534539e-07, -7.0749826e-07, -6.5689034e-07, -6.028223e-07, -5.465268e-07, -4.892305e-07, -4.3210935e-07, -3.7624955e-07, -3.2261457e-07, -2.7202e-07, -2.2511709e-07, -1.8238518e-07, -1.4413203e-07, -1.1050217e-07, -8.149116e-08, -5.6964925e-08, -3.6682206e-08, -2.0318714e-08, -7.491512e-09, 2.217732e-09, 9.241595e-09, 1.4008627e-08, 1.6928421e-08, 1.8380204e-08, 1.8704917e-08, 1.8200524e-08, 1.7120154e-08, 1.5672645e-08, 1.4024905e-08, 1.2305605e-08, 1.0609743e-08, 9.003588e-09, 7.529717e-09, 6.211825e-09, 5.0591367e-09, 4.0702894e-09, 3.2366223e-09, 2.544865e-09, 1.9792565e-09, 1.523136e-09, 1.1600857e-09, 8.746938e-10, 6.530157e-10, 4.828018e-10, 3.5355663e-10, 2.5647987e-10, 1.8433373e-10, 1.3126862e-10, 9.263263e-11, 6.4781756e-11, 4.4901555e-11, 3.0847633e-11, 2.1006925e-11, 1.41811085e-11, 9.490487e-12, 6.2967864e-12, 4.142139e-12, 2.7015983e-12, 1.7471351e-12, 1.1203524e-12, 7.1240474e-13, 4.4921974e-13, 2.8088586e-13, 1.7420153e-13
-2.0456285e-13, -3.3347424e-13, -5.391632e-13, -8.6486834e-13, -1.3762646e-12, -2.1727767e-12, -3.4029552e-12, -5.28721e-12, -8.149352e-12, -1.2460958e-11, -1.8901576e-11, -2.8442183e-11, -4.245649e-11, -6.286888e-11, -9.234946e-11, -1.3456627e-10, -1.9450742e-10, -2.7888825e-10, -3.9665543e-10, -5.59604e-10, -7.83118e-10, -1.0870445e-09, -1.496702e-09, -2.0440216e-09, -2.7688e-09, -3.7200372e-09, -4.957306e-09, -6.5520935e-09, -8.589007e-09, -1.1166748e-08, -1.4398703e-08, -1.8413001e-08, -2.3351866e-08, -2.9370089e-08, -3.6632457e-08, -4.530999e-08, -5.5574866e-08, -6.759404e-08, -8.152152e-08, -9.748954e-08, -1.1559862e-07, -1.3590727e-07, -1.5842146e-07, -1.8308442e-07, -2.0976786e-07, -2.3826468e-07, -2.682846e-07, -2.9945235e-07, -3.313106e-07, -3.6332602e-07, -3.9490052e-07, -4.2538636e-07, -4.541052e-07, -4.8037094e-07, -5.035143e-07, -5.229089e-07, -5.379979e-07, -5.483177e-07, -5.5352007e-07, -5.5338893e-07, -5.4785295e-07, -5.3699046e-07, -5.21029e-07, -5.0033714e-07, -4.7541053e-07, -4.4685194e-07, -4.1534733e-07, -3.8163807e-07, -3.4649193e-07, -3.1067418e-07, -2.7491984e-07, -2.3990916e-07, -2.0624697e-07, -1.7444678e-07, -1.4492048e-07, -1.1797313e-07, -9.3803145e-08, -7.25071e-08, -5.4088503e-08, -3.8469565e-08, -2.5505063e-08, -1.4997275e-08, -6.7111015e-09, -3.885244e-10, 4.2382045e-09, 7.4351254e-09, 9.4571915e-09, 1.05410685e-08, 1.0900084e-08, 1.0721193e-08, 1.0163718e-08, 9.359568e-09, 8.414624e-09, 7.4109634e-09, 6.4096333e-09, 5.453682e-09, 4.571263e-09, 3.7786108e-09, 3.0827778e-09, 2.4840503e-09, 1.978005e-09, 1.5571942e-09, 1.2124785e-09, 9.340345e-10, 7.1208334e-10, 5.37381e-10, 4.015209e-10, 2.9708982e-10, 2.1771633e-10, 1.5804459e-10, 1.1366021e-10, 8.098911e-11, 5.7184486e-11, 4.0013118e-11, 2.7748248e-11, 1.9072603e-11, 1.2994352e-11, 8.7760355e-12, 5.875764e-12, 3.9000626e-12, 2.5665579e-12, 1.6746085e-12, 1.0833673e-12, 6.9494546e-13, 4.4206278e-13, 2.7883528e-13, 1.744224e-13, 1.0817028e-13
-1.2750189e-13, -2.078183e-13, -3.3603909e-13, -5.3893424e-13, -8.576203e-13, -1.3538076e-12, -2.1200925e-12, -3.2937427e-12, -5.076338e-12, -7.761267e-12, -1.1771728e-11, -1.7711966e-11, -2.6436627e-11, -3.9143275e-11, -5.7493045e-11, -8.3767666e-11, -1.210698e-10, -1.7357589e-10, -2.4684949e-10, -3.4822475e-10, -4.872663e-10, -6.763123e-10, -9.31101e-10, -1.2714785e-09, -1.7221782e-09, -2.31365e-09, -3.0829121e-09, -4.074382e-09, -5.340629e-09, -6.9429724e-09, -8.95186e-09, -1.1446892e-08, -1.4516436e-08, -1.8256667e-08, -2.276999e-08, -2.8162697e-08, -3.4541838e-08, -4.2011266e-08, -5.066685e-08, -6.0590985e-08, -7.184649e-08, -8.447021e-08, -9.846642e-08, -1.1380062e-07, -1.3039396e-07, -1.4811886e-07, -1.6679604e-07, -1.8619374e-07, -2.0602904e-07, -2.2597202e-07, -2.4565225e-07, -2.6466847e-07, -2.826001e-07, -2.990215e-07, -3.135169e-07, -3.2569696e-07, -3.352146e-07, -3.4178038e-07, -3.4517572e-07, -3.4526389e-07, -3.419971e-07, -3.3542042e-07, -3.2567118e-07, -3.129742e-07, -2.9763333e-07, -2.8001915e-07, -2.605542e-07, -2.3969602e-07, -2.1791934e-07, -1.9569792e-07, -1.7348782e-07, -1.5171177e-07, -1.3074654e-07, -1.1091301e-07, -9.246954e-08, -7.56087e-08, -6.045726e-08, -4.7078913e-08, -3.5479637e-08, -2.5614836e-08, -1.7397825e-08, -1.0708981e-08, -5.405057e-09, -1.3281068e-09, 1.6863468e-09, 3.8022154e-09, 5.176995e-09, 5.9572582e-09, 6.2754624e-09, 6.2480057e-09, 5.97438e-09, 5.5372413e-09, 5.0032143e-09, 4.4242134e-09, 3.8391192e-09, 3.2756273e-09, 2.7521405e-09, 2.2795976e-09, 1.8631583e-09, 1.5036967e-09, 1.1990746e-09, 9.451909e-10, 7.3681294e-10, 5.6821003e-10, 4.336128e-10, 3.2752645e-10, 2.4492702e-10, 1.81366e-10, 1.330077e-10, 9.661919e-11, 6.9530104e-11, 4.9574213e-11, 3.5023377e-11, 2.4519973e-11, 1.7012931e-11, 1.1699542e-11, 7.97481e-12, 5.388385e-12, 3.6092056e-12, 2.3966551e-12, 1.5778086e-12, 1.0298622e-12, 6.665091e-13, 4.277087e-13, 2.7213512e-13, 1.7172675e-13, 1.0743501e-13, 6.66526e-14
-7.889137e-14, -1.2855827e-13, -2.0780173e-13, -3.3326887e-13, -5.302377e-13, -8.369629e-13, -1.3105691e-12, -2.0358773e-12, -3.1374133e-12, -4.7964853e-12, -7.2742797e-12, -1.0944026e-11, -1.6333417e-11, -2.4181795e-11, -3.5514654e-11, -5.174038e-11, -7.477384e-11, -1.07192415e-10, -1.5242921e-10, -2.1500925e-10, -3.0083327e-10, -4.1751222e-10, -5.747538e-10, -7.8479806e-10, -1.0628984e-09, -1.4278319e-09, -1.9024247e-09, -2.514064e-09, -3.2951606e-09, -4.283522e-09, -5.522579e-09, -7.0614097e-09, -8.954498e-09, -1.1261147e-08, -1.4044508e-08, -1.7370144e-08, -2.1304109e-08, -2.5910508e-08, -3.1248565e-08, -3.7369254e-08, -4.4311534e-08, -5.2098393e-08, -6.073285e-08, -7.0194105e-08, -8.0434084e-08, -9.137476e-08, -1.0290629e-07, -1.1488656e-07, -1.2714193e-07, -1.3946979e-07, -1.5164254e-07, -1.6341338e-07, -1.7452363e-07, -1.8471106e-07, -1.9371944e-07, -2.013085e-07, -2.0726365e-07, -2.1140552e-07, -2.1359807e-07, -2.1375524e-07, -2.1184569e-07, -2.0789496e-07, -2.0198529e-07, -1.9425279e-07, -1.848823e-07, -1.7409994e-07, -1.6216408e-07, -1.4935502e-07, -1.3596403e-07, -1.222823e-07, -1.08590534e-07, -9.514951e-08, -8.219214e-08, -6.991733e-08, -5.84859e-08, -4.8018425e-08, -3.8595118e-08, -3.0257524e-08, -2.3011593e-08, -1.6832084e-08, -1.1667684e-08, -7.446575e-09, -4.0821404e-09, -1.4784207e-09, 4.648616e-10, 1.8479333e-09, 2.767351e-09, 3.3131986e-09, 3.5670904e-09, 3.6009353e-09, 3.476378e-09, 3.2448022e-09, 2.9477887e-09, 2.6179006e-09, 2.2796849e-09, 1.9507889e-09, 1.6431104e-09, 1.3639085e-09, 1.116836e-09, 9.02853e-10, 7.2101125e-10, 5.6910143e-10, 4.4416817e-10, 3.4290445e-10, 2.6193941e-10, 1.9803677e-10, 1.4822012e-10, 1.0984281e-10, 8.0614806e-11, 5.86008e-11, 4.2198495e-11, 3.0105637e-11, 2.1281555e-11, 1.490751e-11, 1.0348846e-11, 7.12031e-12, 4.855762e-12, 3.2824158e-12, 2.1995678e-12, 1.4611826e-12, 9.623418e-13, 6.283854e-13, 4.0683657e-13, 2.6115923e-13, 1.6624062e-13, 1.0492959e-13, 6.568484e-14, 4.0769112e-14
-4.8393486e-14, -7.889714e-14, -1.2751548e-13, -2.0443349e-13, -3.2529445e-13, -5.133696e-13, -8.0379887e-13, -1.2485971e-12, -1.9239749e-12, -2.9411454e-12, -4.460141e-12, -6.7095977e-12, -1.001284e-11, -1.4822824e-11, -2.1767706e-11, -3.1710013e-11, -4.5822474e-11, -6.568338e-11, -9.339465e-11, -1.3172674e-10, -1.842919e-10, -2.557489e-10, -3.5203931e-10, -4.8065435e-10, -6.509283e-10, -8.7435137e-10, -1.1648905e-09, -1.5393027e-09, -2.0174178e-09, -2.6223665e-09, -3.3807215e-09, -4.32251e-09, -5.4810667e-09, -6.892683e-09, -8.596006e-09, -1.0631168e-08, -1.3038616e-08, -1.5857626e-08, -1.9124505e-08, -2.287054e-08, -2.7119711e-08, -3.188627e-08, -3.71723e-08, -4.2965326e-08, -4.9236295e-08, -5.5937832e-08, -6.300318e-08, -7.034583e-08, -7.786003e-08, -8.5422286e-08, -9.2893785e-08, -1.00123934e-07, -1.0695473e-07, -1.1322595e-07, -1.1878084e-07, -1.2347219e-07, -1.271684e-07, -1.2975914e-07, -1.3116035e-07, -1.3131844e-07, -1.3021298e-07, -1.2785829e-07, -1.2430323e-07, -1.1962958e-07, -1.1394896e-07, -1.07398286e-07, -1.0013438e-07, -9.232767e-08, -8.415551e-08, -7.579552e-08, -6.741923e-08, -5.918624e-08, -5.1239425e-08, -4.3701156e-08, -3.6670723e-08, -3.0223e-08, -2.4408322e-08, -1.9253434e-08, -1.4763356e-08, -1.0923984e-08, -7.7051965e-09, -5.064214e-09, -2.9490552e-09, -1.301863e-09, -6.195929e-11, 8.314779e-10, 1.4371964e-09, 1.8101405e-09, 2.000212e-09, 2.051493e-09, 2.0018782e-09, 1.8830584e-09, 1.720775e-09, 1.5352833e-09, 1.341946e-09, 1.1519038e-09, 9.727658e-10, 8.0928314e-10, 6.639736e-10, 5.376782e-10, 4.3003923e-10, 3.3989725e-10, 2.6560726e-10, 2.0528236e-10, 1.5697266e-10, 1.1878948e-10, 8.898514e-11, 6.599834e-11, 4.8473416e-11, 3.5261342e-11, 2.5408575e-11, 1.8138524e-11, 1.28296115e-11, 8.992031e-12, 6.2455948e-12, 4.2993144e-12, 2.933372e-12, 1.9838256e-12, 1.3299473e-12, 8.838536e-13, 5.8235177e-13, 3.803903e-13, 2.4636787e-13, 1.5822317e-13, 1.00731726e-13, 6.361973e-14, 3.9839155e-14, 2.4721317e-14
-2.9439233e-14, -4.8007158e-14, -7.762682e-14, -1.2442422e-13, -1.9795306e-13, -3.124855e-13, -4.8917175e-13, -7.597926e-13, -1.1706733e-12, -1.7894427e-12, -2.713381e-12, -4.0815593e-12, -6.090482e-12, -9.0154325e-12, -1.3238243e-11, -1.9283138e-11, -2.7862705e-11, -3.9935926e-11, -5.6779883e-11, -8.0077604e-11, -1.1202327e-10, -1.5544668e-10, -2.139564e-10, -2.921018e-10, -3.9555118e-10, -5.3128163e-10, -7.077736e-10, -9.352012e-10, -1.2256041e-09, -1.5930259e-09, -2.053599e-09, -2.6255556e-09, -3.3291356e-09, -4.186376e-09, -5.22075e-09, -6.456638e-09, -7.918617e-09, -9.630566e-09, -1.1614575e-08, -1.3889706e-08, -1.6470606e-08, -1.9366036e-08, -2.2577401e-08, -2.6097304e-08, -2.99083e-08, -3.398186e-08, -3.8277697e-08, -4.274357e-08, -4.731555e-08, -5.1918935e-08, -5.6469716e-08, -6.087668e-08, -6.504406e-08, -6.887469e-08, -7.227339e-08, -7.515067e-08, -7.742644e-08, -7.903332e-08, -7.991982e-08, -8.005278e-08, -7.941911e-08, -7.8026694e-08, -7.590434e-08, -7.310081e-08, -6.968299e-08, -6.57332e-08, -6.134588e-08, -5.662388e-08, -5.167439e-08, -4.6604953e-08, -4.1519545e-08, -3.6515136e-08, -3.1678695e-08, -2.7084916e-08, -2.2794621e-08, -1.8853926e-08, -1.5294141e-08, -1.2132292e-08, -9.372242e-09, -7.0062263e-09, -5.0167093e-09, -3.3784084e-09, -2.0603665e-09, -1.0279608e-09, -2.4475297e-10, 3.2588826e-10, 7.194358e-10, 9.691463e-10, 1.1052976e-09, 1.1547039e-09, 1.1404793e-09, 1.0820136e-09, 9.951152e-10, 8.9227864e-10, 7.830362e-10, 6.7435585e-10, 5.7105426e-10, 4.762005e-10, 3.9149192e-10, 3.1759034e-10, 2.5441163e-10, 2.0136658e-10, 1.575541e-10, 1.2191026e-10, 9.3318554e-11, 7.068706e-11, 5.299869e-11, 3.9340347e-11, 2.8916243e-11, 2.10498e-11, 1.5178227e-11, 1.0842198e-11, 7.673398e-12, 5.3811686e-12, 3.739606e-12, 2.5755715e-12, 1.7581257e-12, 1.189549e-12, 7.9782383e-13, 5.304378e-13, 3.4963506e-13, 2.2847176e-13, 1.4804671e-13, 9.508033e-14, 6.055762e-14, 3.8264822e-14, 2.3956233e-14, 1.4865355e-14

-1.0197905e-14, -1.6314302e-14, -2.5857216e-14, -4.058677e-14, -6.317184e-14, -9.745667e-14, -1.489241e-13, -2.2551764e-13, -3.3831106e-13, -5.0275203e-13, -7.3995145e-13, -1.0784696e-12, -1.5562456e-12, -2.2229176e-12, -3.1422397e-12, -4.394398e-12, -6.0779277e-12, -8.310642e-12, -1.12286725e-11, -1.498253e-11, -1.9728566e-11, -2.5613846e-11, -3.2751767e-11, -4.11854e-11, -5.083488e-11, -6.142472e-11, -7.238668e-11, -8.273393e-11, -9.090231e-11, -9.45558e-11, -9.03544e-11, -7.368545e-11, -3.836185e-11, 2.3704804e-11, 1.2284386e-10, 2.719603e-10, 4.8684107e-10, 7.864045e-10, 1.1928591e-09, 1.7317343e-09, 2.431745e-09, 3.3244516e-09, 4.443683e-09, 5.824698e-09, 7.503067e-09, 9.513285e-09, 1.1887136e-08, 1.4651843e-08, 1.7828087e-08, 2.142797e-08, 2.5453037e-08, 2.9892472e-08, 3.472162e-08, 3.990094e-08, 4.5375515e-08, 5.1075233e-08, 5.691567e-08, 6.279979e-08, 6.86203e-08, 7.426278e-08, 7.960927e-08, 8.454237e-08, 8.8949484e-08, 9.2727106e-08, 9.578486e-08, 9.804911e-08, 9.946588e-08, 1.0000306e-07, 9.965154e-08, 9.8425495e-08, 9.6361525e-08, 9.3517016e-08, 8.9967486e-08, 8.5803414e-08, 8.112651e-08, 7.604567e-08, 7.067293e-08, 6.511956e-08, 5.9492407e-08, 5.389086e-08, 4.840421e-08, 4.3109814e-08, 3.8071875e-08, 3.334089e-08, 2.8953705e-08, 2.493413e-08, 2.1293937e-08, 1.8034234e-08, 1.5147027e-08, 1.2616905e-08, 1.04227285e-08, 8.5392635e-09, 6.9386776e-09, 5.5918705e-09, 4.469594e-09, 3.5433654e-09, 2.7861644e-09, 2.1729332e-09, 1.6808949e-09, 1.289718e-09, 9.815543e-10, 7.409764e-10, 5.548427e-10, 4.1211246e-10, 3.0363123e-10, 2.2190474e-10, 1.60872e-10, 1.15689035e-10, 8.2528914e-11, 5.840172e-11, 4.0997282e-11, 2.854945e-11, 1.972229e-11, 1.3515634e-11, 9.188389e-12, 6.1968464e-12, 4.146009e-12, 2.7518083e-12, 1.8119484e-12, 1.1835895e-12, 7.670328e-13, 4.931163e-13, 3.1455887e-13, 1.9899075e-13, 1.249074e-13, 7.7825347e-14, 4.806781e-14, 2.9439233e-14
-1.7079386e-14, -2.7330385e-14, -4.3320087e-14, -6.805145e-14, -1.0600085e-13, -1.6359383e-13, -2.502129e-13, -3.79221e-13, -5.69397e-13, -8.469671e-13, -1.2478584e-12, -1.820743e-12, -2.6305162e-12, -3.762347e-12, -5.325997e-12, -7.460173e-12, -1.0336355e-11, -1.416111e-11, -1.9175514e-11, -2.5650034e-11, -3.3871978e-11, -4.4122418e-11, -5.6638305e-11, -7.1554554e-11, -8.8820215e-11, -1.08081766e-10, -1.2852641e-10, -1.4867785e-10, -1.6613781e-10, -1.7726812e-10, -1.768101e-10, -1.5744236e-10, -1.0928279e-10, -1.9347038e-11, 1.2901646e-10, 3.5668593e-10, 6.892823e-10, 1.1575942e-09, 1.7978573e-09, 2.6518248e-09, 3.766567e-09, 5.1939364e-09, 6.989636e-09, 9.211866e-09, 1.1919501e-08, 1.5169816e-08, 1.9015806e-08, 2.3503134e-08, 2.8666864e-08, 3.4528085e-08, 4.1090626e-08, 4.8338055e-08, 5.6231183e-08, 6.470629e-08, 7.36743e-08, 8.302094e-08, 9.2608275e-08, 1.0227728e-07, 1.1185184e-07, 1.2114378e-07, 1.2995886e-07, 1.3810336e-07, 1.4539128e-07, 1.5165128e-07, 1.5673345e-07, 1.6051528e-07, 1.6290657e-07, 1.63853e-07, 1.6333814e-07, 1.6138405e-07, 1.5804973e-07, 1.5342859e-07, 1.4764406e-07, 1.4084439e-07, 1.331965e-07, 1.248793e-07, 1.16077096e-07, 1.0697303e-07, 9.7743154e-08, 8.855125e-08, 7.9544634e-08, 7.085095e-08, 6.257627e-08, 5.480408e-08, 4.75954e-08, 4.0989743e-08, 3.5006806e-08, 2.9648684e-08, 2.4902464e-08, 2.074298e-08, 1.7135616e-08, 1.4038973e-08, 1.1407362e-08, 9.192982e-09, 7.347771e-09, 5.8249103e-09, 4.579981e-09, 3.571781e-09, 2.762859e-09, 2.1197808e-09, 1.6131956e-09, 1.2177332e-09, 9.1178326e-10, 6.771894e-10, 4.98899e-10, 3.6458908e-10, 2.6429417e-10, 1.9005042e-10, 1.355662e-10, 9.592669e-11, 6.7334395e-11, 4.6886408e-11, 3.2387242e-11, 2.2193228e-11, 1.5086533e-11, 1.0173864e-11, 6.806348e-12, 4.517242e-12, 2.97417e-12, 1.9426292e-12, 1.2588392e-12, 8.0922297e-13, 5.16106e-13, 3.265786e-13, 2.0496487e-13, 1.276792e-13, 7.889715e-14, 4.8332835e-14
-2.8361506e-14, -4.53852e-14, -7.198361e-14, -1.1318282e-13, -1.7638502e-13, -2.7244353e-13, -4.1701327e-13, -6.325059e-13, -9.505375e-13, -1.4152075e-12, -2.0871263e-12, -3.0485965e-12, -4.409593e-12, -6.3148787e-12, -8.9517066e-12, -1.2557762e-11, -1.7428406e-11, -2.392187e-11, -3.2460073e-11, -4.352226e-11, -5.762718e-11, -7.5298476e-11, -9.700638e-11, -1.2307726e-10, -1.5356123e-10, -1.8804656e-10, -2.254088e-10, -2.6348224e-10, -2.9864247e-10, -3.252908e-10, -3.352349e-10, -3.1696723e-10, -2.548488e-10, -1.2821932e-10, 8.953544e-11, 4.3191195e-10, 9.401511e-10, 1.6639571e-09, 2.6619829e-09, 4.0019796e-09, 5.7605063e-09, 8.022094e-09, 1.0877767e-08, 1.4422865e-08, 1.8754086e-08, 2.3965821e-08, 3.014576e-08, 3.736992e-08, 4.5697274e-08, 5.5164236e-08, 6.577922e-08, 7.751764e-08, 9.0317855e-08, 1.04078055e-07, 1.1865491e-07, 1.338637e-07, 1.4948071e-07, 1.6524747e-07, 1.8087711e-07, 1.9606246e-07, 2.1048605e-07, 2.2383077e-07, 2.3579162e-07, 2.460871e-07, 2.5447042e-07, 2.6073926e-07, 2.6474393e-07, 2.6639336e-07, 2.6565843e-07, 2.6257283e-07, 2.57231e-07, 2.4978374e-07, 2.4043126e-07, 2.2941458e-07, 2.1700549e-07, 2.0349584e-07, 1.8918642e-07, 1.7437644e-07, 1.5935366e-07, 1.4438608e-07, 1.2971478e-07, 1.1554888e-07, 1.0206223e-07, 8.939184e-08, 7.763797e-08, 6.6865724e-08, 5.7107776e-08, 4.8368012e-08, 4.0625718e-08, 3.3840124e-08, 2.7954961e-08, 2.2902855e-08, 1.8609368e-08, 1.4996575e-08, 1.19860974e-08, 9.5015755e-09, 7.470539e-09, 5.825767e-09, 4.506144e-09, 3.4571142e-09, 2.6307807e-09, 1.9857442e-09, 1.48674e-09, 1.1041416e-09, 8.1338736e-10, 5.9437133e-10, 4.3083448e-10, 3.0978453e-10, 2.2095804e-10, 1.5633811e-10, 1.0973085e-10, 7.6402114e-11, 5.2771374e-11, 3.6158524e-11, 2.4577989e-11, 1.6573305e-11, 1.10866975e-11, 7.357431e-12, 4.8438176e-12, 3.1636002e-12, 2.0498536e-12, 1.317674e-12, 8.4032277e-13, 5.316389e-13, 3.3370377e-13, 2.0780174e-13, 1.2839457e-13, 7.869285e-14
-4.6681758e-14, -7.475473e-14, -1.1866895e-13, -1.8668964e-13, -2.911625e-13, -4.500322e-13, -6.893603e-13, -1.0464279e-12, -1.5739187e-12, -2.3453982e-12, -3.4623142e-12, -5.0625524e-12, -7.330875e-12, -1.0511179e-11, -1.4919972e-11, -2.0960652e-11, -2.913697e-11, -4.0063675e-11, -5.4470636e-11, -7.319612e-11, -9.716205e-11, -1.273231e-10, -1.6457798e-10, -2.0962981e-10, -2.627791e-10, -3.2363104e-10, -3.9069736e-10, -4.6087242e-10, -5.2876414e-10, -5.858648e-10, -6.195512e-10, -6.119156e-10, -5.384392e-10, -3.6654046e-10, -5.404736e-11, 4.5233114e-10, 1.2184345e-09, 2.3238567e-09, 3.862781e-09, 5.9442824e-09, 8.691913e-09, 1.2242415e-08, 1.6743389e-08, 2.234982e-08, 2.9219347e-08, 3.750634e-08, 4.735481e-08, 5.889034e-08, 7.221138e-08, 8.738018e-08, 1.04413935e-07, 1.232766e-07, 1.4387213e-07, 1.6603933e-07, 1.8954935e-07, 2.1410611e-07, 2.3934956e-07, 2.6486282e-07, 2.901821e-07, 3.1481005e-07, 3.3823162e-07, 3.599316e-07, 3.7941348e-07, 3.9621847e-07, 4.099432e-07, 4.202561e-07, 4.2691073e-07, 4.2975535e-07, 4.2873896e-07, 4.2391258e-07, 4.154259e-07, 4.0352052e-07, 3.8851866e-07, 3.7080912e-07, 3.5083121e-07, 3.2905717e-07, 3.059743e-07, 2.8206776e-07, 2.5780434e-07, 2.3361912e-07, 2.0990375e-07, 1.8699824e-07, 1.6518536e-07, 1.4468823e-07, 1.2567034e-07, 1.0823811e-07, 9.244536e-08, 7.829912e-08, 6.57664e-08, 5.4781705e-08, 4.5254257e-08, 3.707522e-08, 3.0124244e-08, 2.4275272e-08, 1.9401474e-08, 1.5379245e-08, 1.2091262e-08, 9.428681e-09, 7.2925483e-09, 5.5945177e-09, 4.2570307e-09, 3.2130485e-09, 2.4054683e-09, 1.7863188e-09, 1.3158316e-09, 9.614541e-10, 6.9686446e-10, 5.0103044e-10, 3.573389e-10, 2.528139e-10, 1.7743132e-10, 1.2352984e-10, 8.531586e-11, 5.845305e-11, 3.972902e-11, 2.6787683e-11, 1.7918143e-11, 1.1889996e-11, 7.827205e-12, 5.1118007e-12, 3.3119098e-12, 2.1287492e-12, 1.3574458e-12, 8.5875816e-13, 5.3893424e-13, 3.356042e-13, 2.0728692e-13, 1.2701873e-13
