-0.8631439, -0.90053463, -0.91627884, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.91627884, 0.90053463, 0.8631439
-0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912825, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912825, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664
-0.923328, -0.95456934, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.95456934, 0.923328
-0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.7154588, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.7154588, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964
-0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.82863516, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.82863516, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575
-0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404
-0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404
-0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.82863516, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.82863516, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575
-0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.7154588, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.7154588, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964
-0.923328, -0.95456934, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.95456934, 0.923328
-0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912825, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912825, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664
-0.8631439, -0.90053463, -0.91627884, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.91627884, 0.90053463, 0.8631439
-0.82239604, -0.86375844, -0.88320076, -0.883975, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.883975, 0.88320076, 0.86375844, 0.82239604
-0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.8128858, -0.77648884, -0.7244709, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.7244709, 0.77648884, 0.8128858, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656
-0.72007245, -0.7693382, -0.7984246, -0.8074931, -0.7992263, -0.77709043, -0.7437214, -0.69831204, -0.639239, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042906, -0.12410548, -0.040959843, 0.040959843, 0.12410548, 0.21042906, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.639239, 0.69831204, 0.7437214, 0.77709043, 0.7992263, 0.8074931, 0.7984246, 0.7693382, 0.72007245
-0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.2189863, -0.13083714, -0.043481212, 0.043481212, 0.13083714, 0.2189863, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847
-0.5954667, -0.64839435, -0.686532, -0.7069602, -0.70939106, -0.6955374, -0.6679541, -0.62907326, -0.5806328, -0.5229662, -0.45636374, -0.38197818, -0.30163833, -0.21739675, -0.13103223, -0.043755166, 0.043755166, 0.13103223, 0.21739675, 0.30163833, 0.38197818, 0.45636374, 0.5229662, 0.5806328, 0.62907326, 0.6679541, 0.6955374, 0.70939106, 0.7069602, 0.686532, 0.64839435, 0.5954667
-0.52896124, -0.58077884, -0.6212681, -0.6467044, -0.65539014, -0.6477049, -0.6254075, -0.5907325, -0.54573673, -0.49202356, -0.43057555, -0.3620535, -0.28754026, -0.20843877, -0.12622596, -0.04226159, 0.04226159, 0.12622596, 0.20843877, 0.28754026, 0.3620535, 0.43057555, 0.49202356, 0.54573673, 0.5907325, 0.6254075, 0.6477049, 0.65539014, 0.6467044, 0.6212681, 0.58077884, 0.52896124
-0.46267405, -0.51132387, -0.5519496, -0.5807036, -0.594968, -0.59384656, -0.57801044, -0.54909533, -0.50904375, -0.4596671, -0.4024779, -0.33871713, -0.26944685, -0.19571616, -0.118734926, -0.039795555, 0.039795555, 0.118734926, 0.19571616, 0.26944685, 0.33871713, 0.4024779, 0.4596671, 0.50904375, 0.54909533, 0.57801044, 0.59384656, 0.594968, 0.5807036, 0.5519496, 0.51132387, 0.46267405
-0.39885423, -0.44270602, -0.48125455, -0.51106447, -0.5292284, -0.53396934, -0.52487814, -0.50271183, -0.46893215, -0.4252448, -0.37329876, -0.3145694, -0.25036883, -0.18191224, -0.11038845, -0.037004307, 0.037004307, 0.11038845, 0.18191224, 0.25036883, 0.3145694, 0.37329876, 0.4252448, 0.46893215, 0.50271183, 0.52487814, 0.53396934, 0.5292284, 0.51106447, 0.48125455, 0.44270602, 0.39885423
-0.3393466, -0.37743577, -0.41217452, -0.44079638, -0.46061772, -0.46952692, -0.466358, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.466358, 0.46952692, 0.46061772, 0.44079638, 0.41217452, 0.37743577, 0.3393466
-0.2854044, -0.31745327, -0.3473891, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.3473891, 0.31745327, 0.2854044

-0.1947266, -0.21451968, -0.23222092, -0.24621783, -0.25472623, -0.25601277, -0.24867629, -0.23190135, -0.20558812, -0.17031506, -0.12717028, -0.07753695, -0.022911381, 0.035209548, 0.095374875, 0.15618105, 0.21625069, 0.27420276, 0.3286225, 0.37803778, 0.42091483, 0.4556935, 0.48088962, 0.49528044, 0.49815845, 0.48958147, 0.47050998, 0.44273847, 0.4086168, 0.3706603, 0.33118826, 0.29208988
-0.23710069, -0.26221395, -0.28454107, -0.30186373, -0.3118342, -0.31237254, -0.30208394, -0.28051892, -0.24816452, -0.20620242, -0.15618105, -0.099742875, -0.03846911, 0.026169635, 0.092800796, 0.16011463, 0.22682904, 0.2916596, 0.35329008, 0.41033718, 0.4613107, 0.50458497, 0.53841746, 0.56106764, 0.57105637, 0.5675516, 0.5507621, 0.522141, 0.48423976, 0.44023335, 0.39332092, 0.34624228
-0.28581035, -0.31675327, -0.34371004, -0.36369905, -0.3738282, -0.37192994, -0.35704064, -0.32948044, -0.29053387, -0.24196327, -0.18560158, -0.12313682, -0.056064945, 0.014265041, 0.08658284, 0.1596449, 0.23221079, 0.30303997, 0.37089103, 0.43450332, 0.4925472, 0.54354745, 0.58580583, 0.6173845, 0.63623804, 0.64057297, 0.6294199, 0.60322285, 0.5641047, 0.5155651, 0.46170813, 0.40638658
-0.340514, -0.37732968, -0.40823364, -0.42944694, -0.43780935, -0.4315905, -0.41077808, -0.37671965, -0.3314314, -0.27699056, -0.21521664, -0.14761716, -0.07547011, -2.3100648e-17, 0.07751703, 0.15583311, 0.2337497, 0.3100681, 0.38353053, 0.4528207, 0.51666003, 0.5739111, 0.6232287, 0.6628628, 0.69065267, 0.704191, 0.70133454, 0.6810368, 0.6441704, 0.59379435, 0.53455037, 0.47148097
-0.40028408, -0.44236946, -0.47578144, -0.4961839, -0.5007386, -0.48879623, -0.46162933, -0.421526, -0.37089103, -0.31174085, -0.24545953, -0.17313986, -0.09621445, -0.016235484, 0.06541757, 0.14767846, 0.22972208, 0.31073344, 0.3896516, 0.46503654, 0.5351596, 0.59830767, 0.6531713, 0.69898695, 0.73427117, 0.7565592, 0.762999, 0.75110793, 0.7199531, 0.67119163, 0.6091645, 0.53977704
-0.46359068, -0.5096605, -0.54358995, -0.56106764, -0.5603274, -0.5422505, -0.5093357, -0.46442157, -0.40977314, -0.34627974, -0.2749152, -0.19751054, -0.11631315, -0.033352975, 0.050050884, 0.13340876, 0.21678925, 0.3003053, 0.3835592, 0.4652526, 0.54315394, 0.6145164, 0.67681944, 0.72848564, 0.7691982, 0.79841816, 0.8133758, 0.81068647, 0.7876527, 0.7438599, 0.6822874, 0.60889524
-0.52843714, -0.5767057, -0.60906935, -0.6220354, -0.61550575, -0.59193075, -0.5546449, -0.50626034, -0.447006, -0.37740052, -0.29956254, -0.21678925, -0.13250276, -0.049141392, 0.032415453, 0.11273686, 0.19326317, 0.27553135, 0.3603702, 0.44719684, 0.533635, 0.6157675, 0.6891662, 0.75033146, 0.7977435, 0.8319673, 0.85348153, 0.8591435, 0.84502923, 0.8085921, 0.7506328, 0.67608863
-0.59263676, -0.6411861, -0.67032224, -0.67809534, -0.6662831, -0.6385796, -0.59830767, -0.54521525, -0.47866088, -0.40040708, -0.31469405, -0.22690816, -0.14158328, -0.061026, 0.014883987, 0.08808816, 0.16149496, 0.23814379, 0.3203865, 0.4090184, 0.5024395, 0.59626245, 0.6840288, 0.7592552, 0.8178229, 0.8591084, 0.8853036, 0.8974426, 0.8915698, 0.86346596, 0.81150115, 0.7386487
-0.6541439, -0.70133454, -0.7263347, -0.72914904, -0.713252, -0.6829553, -0.63857996, -0.57769424, -0.5005089, -0.41128018, -0.31734514, -0.22613637, -0.14244442, -0.06757127, -1.3490226e-17, 0.06351386, 0.12702772, 0.19472478, 0.27028507, 0.35611105, 0.45227274, 0.55535406, 0.6580483, 0.7507633, 0.82527745, 0.87804747, 0.91060704, 0.9272276, 0.92800784, 0.9079184, 0.863181, 0.7943177
-0.7113158, -0.75607556, -0.7768294, -0.77557355, -0.7570849, -0.72403944, -0.67275745, -0.6006106, -0.5099874, -0.4090184, -0.30830854, -0.21622805, -0.13657653, -0.06907696, -0.010878564, 0.04221119, 0.09497517, 0.1522999, 0.2187437, 0.2979852, 0.39191335, 0.49916622, 0.61352754, 0.72385305, 0.8174978, 0.8860707, 0.92865926, 0.9500673, 0.95561737, 0.9423833, 0.90499955, 0.8415568
-0.7630217, -0.80493313, -0.8219498, -0.8178232, -0.7977435, -0.7600597, -0.69897926, -0.6128253, -0.5077523, -0.39639673, -0.29155013, -0.20095164, -0.12663355, -0.06680692, -0.017692158, 0.025468852, 0.06791694, 0.11499903, 0.17178921, 0.24271432, 0.33097914, 0.4373252, 0.55789167, 0.6822921, 0.79501665, 0.88204527, 0.93794596, 0.966497, 0.97564876, 0.96777964, 0.93708634, 0.87959445
-0.80859953, -0.84781426, -0.8619576, -0.8561795, -0.8342194, -0.79004216, -0.7170721, -0.6158936, -0.4975, -0.37839907, -0.27187574, -0.18398929, -0.11499903, -0.062083215, -0.021018459, 0.013235143, 0.046323, 0.084073834, 0.13192682, 0.19461374, 0.27598393, 0.3782619, 0.5000274, 0.6331818, 0.7617631, 0.867157, 0.938175, 0.9758792, 0.98903495, 0.9850944, 0.9600251, 0.9082899
-0.8477211, -0.8847895, -0.8970391, -0.8905473, -0.8659301, -0.81419206, -0.7287652, -0.61352754, -0.48431104, -0.36006543, -0.2532671, -0.1680755, -0.10341455, -0.05597653, -0.021549007, 0.0049465313, 0.029679187, 0.059259765, 0.09951383, 0.15512183, 0.22999807, 0.3271367, 0.44697776, 0.5840221, 0.7236479, 0.8447051, 0.9305052, 0.97818035, 0.9962055, 0.9951528, 0.9745508, 0.9279109
-0.8802388, -0.91593724, -0.9272276, -0.9204733, -0.89295155, -0.83382434, -0.73712087, -0.61026, -0.47299886, -0.3453848, -0.23859613, -0.15520802, -0.09329422, -0.04946531, -0.019938793, 1.2163085e-18, 0.017237265, 0.039877586, 0.07419796, 0.12439229, 0.19401005, 0.28631535, 0.40294892, 0.54057014, 0.6865425, 0.81902313, 0.9172068, 0.9741291, 0.9971794, 0.99855286, 0.98136127, 0.93892133
-0.90606135, -0.9412651, -0.9524113, -0.9457076, -0.915846, -0.85086507, -0.7455554, -0.61024344, -0.4673395, -0.3372355, -0.22999807, -0.14712921, -0.08619603, -0.043865345, -0.01701317, -0.0020890676, 0.00835627, 0.025519755, 0.05582862, 0.10235778, 0.16814767, 0.25653628, 0.36987117, 0.5062844, 0.6548954, 0.79417855, 0.900916, 0.96490914, 0.99221796, 0.9957026, 0.98103696, 0.9418269
-0.9250724, -0.9606877, -0.9723826, -0.96616536, -0.93529695, -0.867157, -0.75694746, -0.6166171, -0.4700026, -0.33768952, -0.22921966, -0.14558658, -0.08409103, -0.04136944, -0.014623473, -0.001846824, 0.0027702358, 0.01671254, 0.044816893, 0.08903756, 0.15220414, 0.23770927, 0.3482423, 0.48270538, 0.6312985, 0.7730527, 0.8838331, 0.95170563, 0.9817486, 0.9868958, 0.9740307, 0.93708634
-0.93708634, -0.9740307, -0.9868958, -0.9817486, -0.95170563, -0.8838331, -0.7730527, -0.6312985, -0.48270538, -0.3482423, -0.23770927, -0.15220414, -0.08903756, -0.044816893, -0.01671254, -0.0027702358, 0.001846824, 0.014623473, 0.04136944, 0.08409103, 0.14558658, 0.22921966, 0.33768952, 0.4700026, 0.6166171, 0.75694746, 0.867157, 0.93529695, 0.96616536, 0.9723826, 0.9606877, 0.9250724
-0.9418269, -0.98103696, -0.9957026, -0.99221796, -0.96490914, -0.900916, -0.79417855, -0.6548954, -0.5062844, -0.36987117, -0.25653628, -0.16814767, -0.10235778, -0.05582862, -0.025519755, -0.00835627, 0.0020890676, 0.01701317, 0.043865345, 0.08619603, 0.14712921, 0.22999807, 0.3372355, 0.4673395, 0.61024344, 0.7455554, 0.85086507, 0.915846, 0.9457076, 0.9524113, 0.9412651, 0.90606135
-0.93892133, -0.98136127, -0.99855286, -0.9971794, -0.9741291, -0.9172068, -0.81902313, -0.6865425, -0.54057014, -0.40294892, -0.28631535, -0.19401005, -0.12439229, -0.07419796, -0.039877586, -0.017237265, -1.2163085e-18, 0.019938793, 0.04946531, 0.09329422, 0.15520802, 0.23859613, 0.3453848, 0.47299886, 0.61026, 0.73712087, 0.83382434, 0.89295155, 0.9204733, 0.9272276, 0.91593724, 0.8802388
-0.9279109, -0.9745508, -0.9951528, -0.9962055, -0.97818035, -0.9305052, -0.8447051, -0.7236479, -0.5840221, -0.44697776, -0.3271367, -0.22999807, -0.15512183, -0.09951383, -0.059259765, -0.029679187, -0.0049465313, 0.021549007, 0.05597653, 0.10341455, 0.1680755, 0.2532671, 0.36006543, 0.48431104, 0.61352754, 0.7287652, 0.81419206, 0.8659301, 0.8905473, 0.8970391, 0.8847895, 0.8477211
-0.9082899, -0.9600251, -0.9850944, -0.98903495, -0.9758792, -0.938175, -0.867157, -0.7617631, -0.6331818, -0.5000274, -0.3782619, -0.27598393, -0.19461374, -0.13192682, -0.084073834, -0.046323, -0.013235143, 0.021018459, 0.062083215, 0.11499903, 0.18398929, 0.27187574, 0.37839907, 0.4975, 0.6158936, 0.7170721, 0.79004216, 0.8342194, 0.8561795, 0.8619576, 0.84781426, 0.80859953
-0.87959445, -0.93708634, -0.96777964, -0.97564876, -0.966497, -0.93794596, -0.88204527, -0.79501665, -0.6822921, -0.55789167, -0.4373252, -0.33097914, -0.24271432, -0.17178921, -0.11499903, -0.06791694, -0.025468852, 0.017692158, 0.06680692, 0.12663355, 0.20095164, 0.29155013, 0.39639673, 0.5077523, 0.6128253, 0.69897926, 0.7600597, 0.7977435, 0.8178232, 0.8219498, 0.80493313, 0.7630217
-0.8415568, -0.90499955, -0.9423833, -0.95561737, -0.9500673, -0.92865926, -0.8860707, -0.8174978, -0.72385305, -0.61352754, -0.49916622, -0.39191335, -0.2979852, -0.2187437, -0.1522999, -0.09497517, -0.04221119, 0.010878564, 0.06907696, 0.13657653, 0.21622805, 0.30830854, 0.4090184, 0.5099874, 0.6006106, 0.67275745, 0.72403944, 0.7570849, 0.77557355, 0.7768294, 0.75607556, 0.7113158
-0.7943177, -0.863181, -0.9079184, -0.92800784, -0.9272276, -0.91060704, -0.87804747, -0.82527745, -0.7507633, -0.6580483, -0.55535406, -0.45227274, -0.35611105, -0.27028507, -0.19472478, -0.12702772, -0.06351386, 1.3490226e-17, 0.06757127, 0.14244442, 0.22613637, 0.31734514, 0.41128018, 0.5005089, 0.57769424, 0.63857996, 0.6829553, 0.713252, 0.72914904, 0.7263347, 0.70133454, 0.6541439
-0.7386487, -0.81150115, -0.86346596, -0.8915698, -0.8974426, -0.8853036, -0.8591084, -0.8178229, -0.7592552, -0.6840288, -0.59626245, -0.5024395, -0.4090184, -0.3203865, -0.23814379, -0.16149496, -0.08808816, -0.014883987, 0.061026, 0.14158328, 0.22690816, 0.31469405, 0.40040708, 0.47866088, 0.54521525, 0.59830767, 0.6385796, 0.6662831, 0.67809534, 0.67032224, 0.6411861, 0.59263676
-0.67608863, -0.7506328, -0.8085921, -0.84502923, -0.8591435, -0.85348153, -0.8319673, -0.7977435, -0.75033146, -0.6891662, -0.6157675, -0.533635, -0.44719684, -0.3603702, -0.27553135, -0.19326317, -0.11273686, -0.032415453, 0.049141392, 0.13250276, 0.21678925, 0.29956254, 0.37740052, 0.447006, 0.50626034, 0.5546449, 0.59193075, 0.61550575, 0.6220354, 0.60906935, 0.5767057, 0.52843714
-0.60889524, -0.6822874, -0.7438599, -0.7876527, -0.81068647, -0.8133758, -0.79841816, -0.7691982, -0.72848564, -0.67681944, -0.6145164, -0.54315394, -0.4652526, -0.3835592, -0.3003053, -0.21678925, -0.13340876, -0.050050884, 0.033352975, 0.11631315, 0.19751054, 0.2749152, 0.34627974, 0.40977314, 0.46442157, 0.5093357, 0.5422505, 0.5603274, 0.56106764, 0.54358995, 0.5096605, 0.46359068
-0.53977704, -0.6091645, -0.67119163, -0.7199531, -0.75110793, -0.762999, -0.7565592, -0.73427117, -0.69898695, -0.6531713, -0.59830767, -0.5351596, -0.46503654, -0.3896516, -0.31073344, -0.22972208, -0.14767846, -0.06541757, 0.016235484, 0.09621445, 0.17313986, 0.24545953, 0.31174085, 0.37089103, 0.421526, 0.46162933, 0.48879623, 0.5007386, 0.4961839, 0.47578144, 0.44236946, 0.40028408
-0.47148097, -0.53455037, -0.59379435, -0.6441704, -0.6810368, -0.70133454, -0.704191, -0.69065267, -0.6628628, -0.6232287, -0.5739111, -0.51666003, -0.4528207, -0.38353053, -0.3100681, -0.2337497, -0.15583311, -0.07751703, 2.3100648e-17, 0.07547011, 0.14761716, 0.21521664, 0.27699056, 0.3314314, 0.37671965, 0.41077808, 0.4315905, 0.43780935, 0.42944694, 0.40823364, 0.37732968, 0.340514
-0.40638658, -0.46170813, -0.5155651, -0.5641047, -0.60322285, -0.6294199, -0.64057297, -0.63623804, -0.6173845, -0.58580583, -0.54354745, -0.4925472, -0.43450332, -0.37089103, -0.30303997, -0.23221079, -0.1596449, -0.08658284, -0.014265041, 0.056064945, 0.12313682, 0.18560158, 0.24196327, 0.29053387, 0.32948044, 0.35704064, 0.37192994, 0.3738282, 0.36369905, 0.34371004, 0.31675327, 0.28581035
